City,Country
Yihe,China
Pinhal da Marquesa,Portugal
Wushan,China
Malway,Philippines
Haodi,China
Carreira,Portugal
Safed,Israel
Wangying,China
Lubień,Poland
Rockford,United States
Sumurgayam,Indonesia
Liuxia,China
Ningxi,China
Shepetivka,Ukraine
Balingcanaway,Philippines
Villa Nueva,Argentina
Créteil,France
Daohe,China
Quinipot,Philippines
Kasukabe,Japan
Fushun,China
Pieksämäki,Finland
Tokombere,Nigeria
Port-au-Prince,Haiti
Melaka,Malaysia
Zhongluotan,China
Kyzylzhar,Kazakhstan
Puerto Berrío,Colombia
West End,Bahamas
Malasin,Philippines
Mesa,Indonesia
Atlanta,United States
Rammūn,Palestinian Territory
Zambujeira do Mar,Portugal
Paraíba do Sul,Brazil
Stockholm,Sweden
Uruguaiana,Brazil
Máncora,Peru
Reshetnikovo,Russia
Kuala Lumpur,Malaysia
Half Way Tree,Jamaica
Kalpin,China
Armash,Armenia
Clarines,Venezuela
Ami,Japan
Hat Yai,Thailand
Moriya,Japan
Trondheim,Norway
Cibeureum,Indonesia
Kobiernice,Poland
Hepingyizu,China
Cordon,Philippines
Zhulan,China
Chambas,Cuba
Messina,Italy
Zlechov,Czech Republic
Berlin,Germany
Dashiren,China
San Isidro,Philippines
Anjie,China
Wensu,China
Armavir,Armenia
Anserma,Colombia
Pasanggrahan,Indonesia
Salvador,Brazil
Jinlong,China
Inayauan,Philippines
Chelbasskaya,Russia
El Refugio,Mexico
Oenunu,Indonesia
Terangun,Indonesia
Smokvica,Croatia
Svetlyy,Russia
Чучер - Сандево,Macedonia
Margotuhu Kidul,Indonesia
Stockholm,Sweden
Salcedo,Dominican Republic
La Libertad,Honduras
Hannover,Germany
Ta’erqi,China
Quito,Ecuador
Sáchica,Colombia
Jaga,Indonesia
Pyhäjoki,Finland
Thawat Buri,Thailand
Shigu,China
Panguipulli,Chile
Miedzichowo,Poland
Bluefields,Nicaragua
Ngorongoro,Tanzania
Düsseldorf,Germany
Magangué,Colombia
Maracás,Brazil
Mjamaoué,Comoros
Lizhai,China
Skorogoszcz,Poland
General Villegas,Argentina
Sandur,Faroe Islands
Dongfeng,China
Palhoça,Brazil
Jianli,China
Vilque Chico,Peru
Tsurusaki,Japan
Maquanzhen,China
Sufang,China
Yaroslavskaya,Russia
Parys,South Africa
Kuching,Malaysia
Sukkozero,Russia
Villasis,Philippines
Beiling,China
Malasugui,Philippines
Mizunami,Japan
Drumcondra,Ireland
Xo’jayli Shahri,Uzbekistan
Acandí,Colombia
Maych’ew,Ethiopia
Dakhla,Western Sahara
Banyuurip,Indonesia
Pará de Minas,Brazil
Estoi,Portugal
Viesīte,Latvia
Hezuo,China
Jasugih Selatan,Indonesia
La Guadalupe,Mexico
Huacrachuco,Peru
Al Qūşīyah,Egypt
‘Alāqahdārī Kirān wa Munjān,Afghanistan
Lang Suan,Thailand
Shitan,China
Tororo,Uganda
Sunchales,Argentina
Dieppe,France
Kijini,Tanzania
Angus,Canada
Rudka,Poland
Gasa,Bhutan
Haguenau,France
Lázně Kynžvart,Czech Republic
Thị Trấn Tân Yên,Vietnam
Julun,China
Saintes,France
Hagondange,France
Wudil,Nigeria
Buluangan,Philippines
Yangjiaping,China
Coihaique,Chile
Vuokatti,Finland
Cincinnati,United States
Yezhou,China
Lembursawah,Indonesia
Perth,Australia
Sukasari,Indonesia
Teknāf,Bangladesh
Liuhao,China
Qaxa,China
Makubetsu,Japan
Longtanping,China
Kafr Takhārīm,Syria
Marseille,France
Banjar Dauhpura,Indonesia
Fredericton,Canada
Ndjolé,Gabon
Pīrgaaj,Bangladesh
Basoko,Democratic Republic of the Congo
Khuzhir,Russia
Kaliuda,Indonesia
Laguna,Brazil
Halat,Indonesia
Heshan,China
Suicheng,China
Roseau,Dominica
Checacupe,Peru
Ngajum,Indonesia
Skarżysko-Kamienna,Poland
Betzdorf,Luxembourg
Dongjiang Matoukou,China
La Sierpe,Cuba
Kishkenekol’,Kazakhstan
Vodňany,Czech Republic
Ibara,Japan
Lembung Tengah,Indonesia
Kallithéa,Greece
Velké Opatovice,Czech Republic
Shenavan,Armenia
Esperanza,Philippines
Krechevitsy,Russia
Nariño,Colombia
Līkak,Iran
Duping,China
Pancol,Philippines
El Carmen,Mexico
Kaduheuleut,Indonesia
Khanino,Russia
Brańsk,Poland
Tarata,Peru
Corzuela,Argentina
Camp Ithier,Mauritius
Wengtian,China
Pogórze,Poland
Yaotian,China
Frederiksberg,Denmark
Jaru,Brazil
Čajetina,Serbia
Kut Chap,Thailand
Ancol,Indonesia
Jujur,Indonesia
Muyuka,Cameroon
Xiashihao,China
Perelhal,Portugal
Severnyy,Russia
Luxi,China
Sarykemer,Kazakhstan
Ladan,Indonesia
Myhove,Ukraine
Jiuxian,China
Edineţ,Moldova
Knoxville,United States
Tatabánya,Hungary
Gongnong,China
Cluses,France
Badian,Philippines
Dacun,China
Kousa,Egypt
Verin Artashat,Armenia
Taber,Canada
Mariano Moreno,Argentina
Dagang,China
Patambuco,Peru
Tangxing,China
Makīnsk,Kazakhstan
Korczyna,Poland
Niort,France
Brudzeń Duży,Poland
Bateria,Philippines
Moryń,Poland
Leshan,China
El Porvenir,Honduras
Margate,South Africa
Bulungu,Democratic Republic of the Congo
Marsaxlokk,Malta
Irricana,Canada
Golubinci,Serbia
Zhemtala,Russia
Áno Merá,Greece
Huagai,China
Kuršumlija,Serbia
Catalão,Brazil
Nirasaki,Japan
Kamennyye Potoki,Ukraine
Trancas,Argentina
Banjar Kubu,Indonesia
Pochinok,Russia
Netolice,Czech Republic
Ngetkib,Palau
Huanghai,China
Irati,Brazil
Gýtheio,Greece
Póvoa de Penela,Portugal
Kabul,Afghanistan
San Francisco,Mexico
Bangassou,Central African Republic
Anle,China
Bolhos,Portugal
Svilengrad,Bulgaria
Nemby,Paraguay
Vnukovo,Russia
Uppsala,Sweden
Poljčane,Slovenia
Cabay,Philippines
Lordelo,Portugal
Kilcullen,Ireland
Água Preta,Brazil
Kanbula,China
Ngampon,Indonesia
Diébougou,Burkina Faso
Mutatá,Colombia
Shebekino,Russia
Kuteynykove,Ukraine
Penelas,Portugal
Riangwale,Indonesia
Horta,Portugal
Cottbus,Germany
Longtan,China
Gyumri,Armenia
Panggungwinong,Indonesia
Vawkavysk,Belarus
Boca Raton,United States
Phuthaditjhaba,South Africa
Qinghua,China
Changtang,China
Padangan,Indonesia
Tân Sơn,Vietnam
Gerelayang,Indonesia
Mingyu,China
Parungjawa,Indonesia
Hexi,China
Youcheng,China
Olímpia,Brazil
Balangiga,Philippines
Los Angeles,United States
Chepo,Panama
Australia Square,Australia
Polonne,Ukraine
Cidadap,Indonesia
Lincheng,China
Mangochi,Malawi
Lypnyazhka,Ukraine
Xinfengjie,China
Zhangjiafan,China
MacArthur,Philippines
Majur,Serbia
Tilburg,Netherlands
Gwangtan,South Korea
Ngembel,Indonesia
San Francisco,United States
Štitar,Serbia
Malambo,Colombia
Bang Phlat,Thailand
Marigot,Haiti
Baoshan,China
Preserje pri Radomljah,Slovenia
Xiongjia,China
Terter,Azerbaijan
Babana,Nigeria
Ocote Paulino,Honduras
Sarlat-la-Canéda,France
Igaraçu do Tietê,Brazil
Krajan Satu,Indonesia
Whitehorse,Canada
Hartola,Finland
Peliyagoda,Sri Lanka
Ōdate,Japan
Bayt ‘Anān,Palestinian Territory
Sofo-Birnin-Gwari,Nigeria
Filiatrá,Greece
Xingyi,China
Huqiu,China
Paobokol,Indonesia
Staryy Krym,Ukraine
Kudanding,Philippines
Mueang Phuket,Thailand
Reconquista,Argentina
Tlogosari,Indonesia
Covão,Portugal
Bagé,Brazil
Dafengdui,China
Kalyny,Ukraine
Mogoditshane,Botswana
Thaon-les-Vosges,France
Ciudad Nueva,Dominican Republic
Saint-Claude,France
Qiankeng,China
Żernica,Poland
Marinilla,Colombia
Soutinho,Portugal
Vysoké Mýto,Czech Republic
Kuala Terengganu,Malaysia
Santa Fe,Philippines
Kilju,North Korea
Vostochnyy,Russia
Vukovije Donje,Bosnia and Herzegovina
Andamui,Indonesia
Ashtarak,Armenia
Qiaozhen,China
Lincheng,China
Bebae,Indonesia
Dniprodzerzhyns’k,Ukraine
Barra dos Coqueiros,Brazil
Clearwater,United States
Daguyun,China
Vicuña,Chile
Suwaru,Indonesia
Chelu,China
Magitang,China
Utsunomiya-shi,Japan
Quinta,Portugal
La Rochelle,France
Donja Brela,Croatia
Regimin,Poland
Dŭstí,Tajikistan
Mazongshan,China
Yushan,China
Crépy-en-Valois,France
Terre Haute,United States
Tamot,Thailand
Videira,Brazil
Beicheng,China
Ấp Tân Ngãi,Vietnam
Mascouche,Canada
Norrköping,Sweden
Mas‘adah,Syria
Sofiyivka,Ukraine
Heshang,China
Rosais,Portugal
Xiadong,China
Prokhladnyy,Russia
Qīr Moāv,Jordan
Babakansari,Indonesia
Titao,Burkina Faso
Luzern,Switzerland
Sapat,Indonesia
Jīsh,Israel
Busuanga,Philippines
Tân Kỳ,Vietnam
Kuantan,Malaysia
Rogoźnik,Poland
Shangani,Zimbabwe
Baixiang,China
Miches,Dominican Republic
Liperi,Finland
Corzuela,Argentina
Estrela,Brazil
Huangzhan,China
Keratéa,Greece
Apaga,Armenia
Srinjine,Croatia
Banjar Kawan,Indonesia
Valky,Ukraine
Birr,Ireland
Józefów,Poland
Xikou,China
Baojia,China
Cayna,Peru
Riebiņi,Latvia
Tenjolaya,Indonesia
Menzel Bourguiba,Tunisia
Pingdu,China
Taypano,Philippines
Mishixiang,China
Subottsi,Ukraine
Lidingö,Sweden
Horad Barysaw,Belarus
Kut Chum,Thailand
Mashi,China
Yangzhen,China
Färjestaden,Sweden
Gardanne,France
Trancas,Argentina
Nancheng,China
Pakkat,Indonesia
La Laja,Chile
Rennes,France
Morioka-shi,Japan
Schiedam postbusnummers,Netherlands
Paphos,Cyprus
Calamba,Philippines
Stende,Latvia
Martigues,France
Lugui,Philippines
Sumberbaru,Indonesia
Brasília,Brazil
Lantian,China
Morgados,Portugal
Botucatu,Brazil
Tatuí,Brazil
Ad Dabbah,Sudan
Beška,Serbia
Thomassique,Haiti
Kovářov,Czech Republic
Zemio,Central African Republic
Stepnogorsk,Kazakhstan
Drásov,Czech Republic
Maple Creek,Canada
Jangkat,Indonesia
Stronie,Poland
Luzhany,Ukraine
Prokhladnyy,Russia
Sanjiang,China
Peruíbe,Brazil
Ouidah,Benin
Zeya,Russia
Hrádek,Czech Republic
San Pedro del Paraná,Paraguay
Kuala Lumpur,Malaysia
Nong Khai,Thailand
Yoshkar-Ola,Russia
Huanglong,China
Castrovirreyna,Peru
Segoro,Indonesia
Huangjiakou,China
Jarash,Jordan
Bungursari,Indonesia
Taiyuan,China
Lisewo,Poland
København,Denmark
Kuching,Malaysia
Nanterre,France
Gendiwu,Indonesia
Pedro Sánchez,Dominican Republic
Zarichchya,Ukraine
Fengli,China
Drajak,Indonesia
Ōmuta,Japan
Duyanggang,China
Agenebode,Nigeria
Fenglin,China
Tilamuta,Indonesia
Guachucal,Colombia
Leyuan,China
San José,Costa Rica
Glasnevin,Ireland
Bitung,Indonesia
Mairinque,Brazil
Bedalewun,Indonesia
Xichuan,China
New Cebu,Philippines
Xinjiezhen,China
Xichuan,China
Turka,Russia
Viejo Daan Banua,Philippines
Narathiwat,Thailand
Mataya,Philippines
Louisville,United States
Sanshandao,China
Balas,Philippines
Floreşti,Moldova
Mungging,Indonesia
Szynwałd,Poland
Sangju,South Korea
Daishan,China
Letuyi,China
Kyaiklat,Myanmar
Uście Gorlickie,Poland
Kombolcha,Ethiopia
Bayan,China
Mriyunan,Indonesia
Aknīste,Latvia
Kramfors,Sweden
Kabaty,Poland
Cortinhas,Portugal
Tianzishan,China
Zongzhai,China
Mandiana,Guinea
Bukama,Democratic Republic of the Congo
Chahār Burj,Afghanistan
Yuannan,China
Makubetsu,Japan
Pavino,Russia
Yongqin,China
Klagenfurt am Wörthersee,Austria
Jiufeng,China
Stěbořice,Czech Republic
Zipárion,Greece
Aihua,China
Labin,Croatia
Ivoti,Brazil
Matinha,Brazil
Itum-Kali,Russia
Hefu,China
Talun,Indonesia
Mabusag,Philippines
Novaya Usman’,Russia
Ina,Japan
Berezovo,Ukraine
Póvoa,Portugal
Tumbagaan,Philippines
Niort,France
Logroño,Spain
‘Uqayribāt,Syria
Vryburg,South Africa
Gorē,Ethiopia
Karangkeng,Indonesia
Beira,Mozambique
Zhajin,China
Bone South,Philippines
Zaporizhzhya,Ukraine
Wawu,China
Esso,Russia
Woja,Indonesia
Cabreúva,Brazil
Avesta,Sweden
Kura,Nigeria
Kali,Indonesia
Stratford,Canada
Ningxin,China
Dikou,China
San Miguel,Philippines
Krajan Karanganyar,Indonesia
Xicheng,China
Poncokusumo,Indonesia
Yingpu,China
Ancasti,Argentina
Morro do Chapéu,Brazil
Plácido de Castro,Brazil
Wleń,Poland
Rezovac,Croatia
Cigadog,Indonesia
Ryūō,Japan
Guojiazhuang,China
Poponcol,Indonesia
Huzhen,China
Shangfang,China
Ananea,Peru
Ocote Paulino,Honduras
Qızılhacılı,Azerbaijan
Cravinhos,Brazil
Khenifra,Morocco
Montélimar,France
Cincinnati,United States
Winschoten,Netherlands
Mobile,United States
San Sebastián,El Salvador
Pöytyä,Finland
Kétou,Benin
Setanggor,Indonesia
Ushi,Armenia
Sebeta,Ethiopia
São Luiz Gonzaga,Brazil
Sumber,Indonesia
Arroyo Naranjo,Cuba
Gostimë,Albania
Verkhniy Lomov,Russia
Shypyntsi,Ukraine
Hernando,Argentina
Yamango,Peru
Villeneuve-la-Garenne,France
Pećigrad,Bosnia and Herzegovina
Maubara,East Timor
Dayangzhou,China
Ghurayd Gharamē,Afghanistan
A-da-Gorda,Portugal
Kourou,French Guiana
Xinchang,China
Kiuruvesi,Finland
Toukh,Egypt
Salamá,Honduras
Purorejo,Indonesia
Ketian,China
Washington,United States
Tha Ruea,Thailand
Cipanggung,Indonesia
Hekou,China
Rāipur,Bangladesh
Leeuwarden,Netherlands
Maués,Brazil
Los Angeles,United States
Alangilanan,Philippines
Guidong Chengguanzhen,China
Otuzco,Peru
Tianmen,China
Majunying,China
Boniewo,Poland
Odintsovo,Russia
Vlycháda,Greece
Río Sereno,Panama
Danirai,Indonesia
Shaxi,China
Olovyannaya,Russia
Ayapa,Honduras
Coroico,Bolivia
Alta Gracia,Argentina
Bus’k,Ukraine
Wangkung,Indonesia
Gantang,China
Havana,Cuba
Carapo,Peru
Oeiras,Brazil
Kristinehamn,Sweden
Penghu,China
Hoeryŏng,North Korea
Burhānuddin,Bangladesh
Ichinomiya,Japan
Maliq,Albania
Jiangnan,China
Abakan,Russia
Cucutilla,Colombia
Jinotega,Nicaragua
Carcassonne,France
General Luna,Philippines
Askainen,Finland
Jishan,China
Tortosendo,Portugal
Megáli Khóra,Greece
Tvarožná,Czech Republic
San Rafael,Philippines
Arıqıran,Azerbaijan
Chengdong,China
Pehčevo,Macedonia
Krông Kmar,Vietnam
Couva,Trinidad and Tobago
Sagara,Japan
Greensboro,United States
Yuhe,China
Novospasskoye,Russia
Pasirpanjang,Indonesia
Qila Saifullāh,Pakistan
Gar,China
